iter	RMSE:0	RMSE
71	1.703659029	2.138353852
72	1.703678337	2.138282049
73	1.703391417	2.13828408
74	1.703288586	2.138033035
75	1.702575777	2.137936194
76	1.701618022	2.137709395
77	1.701177338	2.137633876
78	1.701299214	2.1375557
79	1.701174972	2.137500777
80	1.700295428	2.137406614
81	1.700277456	2.137310271
82	1.700379012	2.13716126
83	1.699540193	2.136980266
84	1.699610643	2.136924321
85	1.69933546	2.136856613
86	1.699331364	2.136866615
87	1.699012568	2.136632393
88	1.699071252	2.13654183
89	1.698373707	2.136164057
90	1.698417361	2.136018494
91	1.698158633	2.135895118
92	1.698020021	2.135788248
93	1.697639156	2.135755199
94	1.697488925	2.135612919
95	1.697374211	2.135504112
96	1.697130457	2.13538621
97	1.696917384	2.135274006
98	1.696383664	2.135224733
99	1.696123375	2.135180435
100	1.695566543	2.135164187
101	1.695545148	2.135109919
102	1.694643099	2.134898441
103	1.693908507	2.134721131
104	1.693213806	2.134649358
105	1.692995018	2.134652892
106	1.69286763	2.134530239
107	1.692834048	2.134511807
108	1.69305802	2.134355343
109	1.69308061	2.134281669
110	1.691892626	2.134156255
111	1.691233626	2.134130751
112	1.691889123	2.134106669
113	1.692042922	2.13401836
114	1.691872447	2.133914027
115	1.691093421	2.133798073
116	1.690614093	2.133683101
117	1.6900013	2.133476479
118	1.689246179	2.133306307
119	1.689243105	2.133351639
120	1.689023802	2.133223368
121	1.688828121	2.133156073
122	1.688704993	2.13327885
123	1.688316579	2.133264392
124	1.688348617	2.133181957
125	1.688140098	2.133043311
126	1.688147254	2.133085619
127	1.687259982	2.132918979
128	1.686822828	2.132796308
129	1.687205967	2.13268117
130	1.688927373	2.132495631
131	1.688966019	2.132523796
132	1.68885378	2.132437843
133	1.688824137	2.132463659
134	1.688522455	2.132307904
135	1.688441515	2.132276395
136	1.688226634	2.132152239
137	1.68822214	2.132046591
138	1.688106784	2.131928853
139	1.687847405	2.131828291
140	1.686730867	2.131524588
141	1.686459672	2.131300915
142	1.686193132	2.131301961
143	1.685764047	2.131185116
144	1.685520028	2.131033582
145	1.685509314	2.130933773
146	1.685543452	2.130962232
147	1.68552705	2.13094466
148	1.685344815	2.130910305
149	1.685356117	2.130905747
150	1.685926092	2.130828247
151	1.685691736	2.130776476
152	1.685588164	2.130668952
153	1.685043631	2.130637156
154	1.685847004	2.130600667
155	1.685894926	2.13056303
156	1.685612193	2.130532609
157	1.685481571	2.130483995
158	1.685499737	2.130506822
159	1.685518774	2.130445911
160	1.685464714	2.130422637
161	1.685408202	2.130359032
162	1.685488294	2.130370934
163	1.685366237	2.130327693
164	1.684598892	2.130273092
165	1.684346526	2.130177903
166	1.684136519	2.130056419
167	1.684007744	2.130042803
168	1.684093801	2.130066403
169	1.684061029	2.130106914
170	1.684058595	2.130066804
171	1.683982076	2.130028233
172	1.68393027	2.129971862
173	1.683335701	2.129875788
174	1.68272497	2.129825725
175	1.682414458	2.129783614
176	1.682293431	2.129778553
177	1.68191348	2.129724939
178	1.682109653	2.129733165
179	1.681723673	2.129652054
180	1.682198097	2.129584419
181	1.682088865	2.129571362
182	1.681907976	2.129543074
183	1.681816694	2.129464283
184	1.681585373	2.129394437
185	1.681507549	2.129286216
186	1.681389652	2.129333483
187	1.681361235	2.129381011
188	1.681321879	2.129396458
189	1.681179922	2.129591594
190	1.681077072	2.129556047
191	1.681297223	2.129388048
192	1.680794613	2.129295101
193	1.680613747	2.129232166
194	1.680522593	2.129212994
195	1.680495203	2.129214187
196	1.68026294	2.129182971
197	1.680075305	2.129123439
198	1.680032475	2.129125719
199	1.68011463	2.129088759
200	1.680069106	2.129069474
201	1.680340593	2.129126469
202	1.679802185	2.128841305
203	1.679781151	2.128828627
204	1.679567165	2.12883387
205	1.679812926	2.128853412
206	1.679284761	2.12886297
207	1.678956913	2.128845764
208	1.678953137	2.128895377
209	1.680390603	2.128854896
210	1.680298772	2.128892636
211	1.680161053	2.128923492
212	1.679684797	2.128839613
213	1.67946453	2.128799831
214	1.679142204	2.128740204
215	1.678959339	2.128718972
216	1.678929375	2.128721423
217	1.678877573	2.12868482
218	1.678883516	2.128674154
219	1.678897314	2.128623052
220	1.67854675	2.128545045
221	1.678401634	2.128542611
222	1.678419292	2.12856493
223	1.678291746	2.12858004
224	1.677749849	2.128498937
225	1.677498202	2.128546852
226	1.67751522	2.128555272
227	1.677438548	2.128500056
228	1.677785963	2.128490362
229	1.677701897	2.128512421
230	1.677396247	2.128496176
231	1.677312394	2.128487214
232	1.677298511	2.128454825
233	1.677306773	2.12843139
234	1.677165291	2.128402907
235	1.677072337	2.128393059
236	1.676883551	2.128345057
237	1.676769358	2.12836315
238	1.676785002	2.128364744
239	1.676710706	2.128308429
240	1.676716244	2.128309153
241	1.676615109	2.128292942
242	1.676449013	2.128116779
243	1.676443159	2.128143678
244	1.67641631	2.128130852
245	1.676336637	2.128123602
246	1.676184502	2.128091333
247	1.675941452	2.128061715
248	1.67592691	2.128039035
249	1.67589343	2.128045166
250	1.675959394	2.128053599
251	1.675958384	2.128052377
252	1.675836372	2.127943639
253	1.675592217	2.127900218
254	1.675482293	2.127854581
255	1.675443228	2.127868213
256	1.675299185	2.127787386
257	1.674694684	2.1277541
258	1.674662342	2.127723948
259	1.674573553	2.127711701
260	1.674331022	2.127711133
261	1.675813327	2.127706831
262	1.675715002	2.127642798
263	1.675718844	2.127694408
264	1.675596897	2.127677651
265	1.675427648	2.127682737
266	1.675376326	2.127694743
267	1.676354505	2.12772582
268	1.676219348	2.12764264
269	1.676197418	2.12759277
270	1.676131527	2.127547778
271	1.67610967	2.127532947
272	1.676279632	2.127513709
273	1.676192584	2.127512971
274	1.676148282	2.12751183
275	1.676097524	2.127434887
276	1.67608226	2.127445108
277	1.675983277	2.127343561
278	1.675989146	2.127399164
279	1.675919424	2.127408029
280	1.675571423	2.127317396
281	1.675365856	2.127355971
282	1.675315429	2.127372329
283	1.675148265	2.127352269
284	1.674986432	2.127407659
285	1.674927997	2.12740412
286	1.674815029	2.127318704
287	1.674758764	2.127302355
288	1.674561171	2.127391665
289	1.674490125	2.127369486
290	1.674466425	2.127363602
291	1.674379551	2.127378369
292	1.674353248	2.127411479
293	1.674195164	2.127398015
294	1.67413408	2.127358141
295	1.674101417	2.127419018
296	1.67381316	2.127317799
297	1.673763651	2.127334692
298	1.67356641	2.127166441
299	1.673463849	2.127137634
300	1.673461542	2.12712388
301	1.673431446	2.127162998
302	1.673395884	2.127181162
303	1.673398895	2.127178966
304	1.673553809	2.127185319
305	1.673374263	2.127254511
306	1.673153971	2.127288507
307	1.673102556	2.127279904
308	1.6730998	2.127248979
309	1.67306101	2.127190356
310	1.673060589	2.127193985
311	1.673044591	2.127210442
312	1.672995728	2.127136206
313	1.673053092	2.127180156
314	1.673020717	2.127183022
315	1.672994406	2.127130127
316	1.673008852	2.1271392
317	1.672614402	2.126951326
318	1.672446951	2.126920047
319	1.672434061	2.126894965
320	1.672401386	2.126914781
321	1.672256329	2.126891514
322	1.671518003	2.126850277
323	1.671287363	2.126673068
324	1.671299516	2.126647423
325	1.671179358	2.126602898
326	1.670869379	2.126454189
327	1.670837987	2.126445814
328	1.670842108	2.126459095
329	1.67074136	2.126509952
330	1.670778542	2.126523573
331	1.670739962	2.126585816
332	1.670710652	2.126599662
333	1.670573848	2.12663032
334	1.670269377	2.126609842
335	1.670220328	2.126638658
336	1.670181895	2.126604802
337	1.670166525	2.126592159
338	1.670106847	2.126620812
339	1.669943444	2.126556061
340	1.669966367	2.126517867
341	1.66999588	2.126489435
342	1.669846711	2.126434328
343	1.669880925	2.126397459
344	1.670005053	2.126329051
345	1.669958245	2.126326122
346	1.669954477	2.126375037
347	1.669751629	2.126327162
348	1.669670032	2.126310861
349	1.669562634	2.126312336
350	1.669537261	2.126289255
351	1.669507625	2.126297201
352	1.669326341	2.126337127
353	1.669294796	2.126343952
354	1.669277465	2.126317829
355	1.669068937	2.126372885
356	1.669041857	2.126368215
357	1.669010458	2.126358005
358	1.668862144	2.126328168
359	1.668740211	2.126497594
360	1.668702617	2.126549753
361	1.668678345	2.126521141
362	1.668642584	2.126565059
363	1.668686735	2.126621426
364	1.669580144	2.126639713
365	1.669568944	2.126643117
366	1.669561311	2.126628588
367	1.669460349	2.126620385
368	1.669454255	2.126650888
369	1.669375534	2.126673015
370	1.669332873	2.126653168
371	1.669295561	2.126621557
372	1.66922184	2.126578476
373	1.669057574	2.126571858
374	1.669018431	2.126535998
375	1.668964703	2.126518589
376	1.669090603	2.126551599
377	1.669006775	2.126541642
378	1.66897994	2.126526335
379	1.668978981	2.126535063
380	1.668881685	2.126488676
381	1.668653613	2.126344773
382	1.66861321	2.12632532
383	1.668523024	2.126327001
384	1.668450596	2.126310057
385	1.668378987	2.126289226
386	1.668254607	2.126307767
387	1.668147258	2.126238918
388	1.668114174	2.126235963
389	1.668077974	2.126217566
390	1.669061321	2.126366896
391	1.669027363	2.126360312
392	1.66886855	2.126198623
393	1.668819046	2.126184771
394	1.668746585	2.126174033
395	1.668717234	2.12612699
396	1.668848577	2.126151097
397	1.668887294	2.126142059
398	1.668737059	2.12623096
399	1.668711003	2.126198536
400	1.668720019	2.126159288
401	1.668279218	2.126116098
402	1.668264179	2.126123979
403	1.668123637	2.126091437
404	1.668128117	2.126126545
405	1.668423025	2.126097597
406	1.668428066	2.126087243
407	1.668440833	2.126093247
408	1.668400046	2.126097316
409	1.668364568	2.126117712
410	1.66831385	2.126125859
411	1.66830204	2.126126979
412	1.668459888	2.126113919
413	1.668398963	2.126076794
414	1.66836456	2.126044719
415	1.668372736	2.126086826
416	1.669320723	2.126046384
417	1.669264465	2.126063712
418	1.669141853	2.126058114
419	1.6690178	2.126009945
420	1.668795206	2.12592473
421	1.668113296	2.126026737
422	1.66811292	2.12604195
423	1.668020857	2.125978008
424	1.667978623	2.125969716
425	1.667788951	2.125981373
426	1.667899431	2.126063515
427	1.667817805	2.126154163
428	1.667740569	2.126047627
429	1.667674939	2.126063841
430	1.667725879	2.126053099
431	1.66773414	2.126066857
432	1.667634664	2.126102784
433	1.667889224	2.12607357
434	1.667882054	2.126136843
435	1.667748325	2.126177813
436	1.667672868	2.126106512
437	1.667679697	2.126078539
438	1.667954543	2.12607764
439	1.667958868	2.126087813
440	1.668066788	2.126080707
441	1.668060109	2.126037741
442	1.668118738	2.126035489
443	1.668174475	2.126023677
444	1.668044308	2.126047951
445	1.667991703	2.126068123
446	1.667969446	2.126049656
447	1.668633784	2.126017818
448	1.668646251	2.12599233
449	1.668656852	2.125969747
450	1.668557661	2.125882249
451	1.668480905	2.125818155
452	1.668514185	2.125762819
453	1.668421354	2.125740447
454	1.668405524	2.125737292
455	1.668187625	2.125804269
456	1.668186562	2.12582184
457	1.668109246	2.125815043
458	1.668191824	2.125874232
459	1.668189831	2.125874366
460	1.668152787	2.125890007
461	1.668213565	2.125841643
462	1.66820238	2.125880766
463	1.668280177	2.125902398
464	1.668170656	2.125887938
465	1.668256031	2.125899211
466	1.668007483	2.125920301
467	1.667964962	2.12592585
468	1.667932634	2.125877006
469	1.66790026	2.125904096
470	1.667737248	2.125938542
471	1.667672813	2.125933205
472	1.667599056	2.125928532
473	1.667587288	2.125966174
474	1.667546827	2.125975644
475	1.667498582	2.126004701
476	1.667484664	2.126061382
477	1.667566514	2.126070286
478	1.667732786	2.126052355
479	1.667556477	2.126061324
480	1.667496701	2.126046794
481	1.667357086	2.126017909
482	1.667342192	2.1260196
483	1.667342791	2.126030728
484	1.667335518	2.126036716
485	1.66732212	2.126040448
486	1.667284159	2.126022931
487	1.667243719	2.126003861
488	1.667225913	2.125997895
489	1.666910052	2.126007303
490	1.666789605	2.125984691
491	1.666767392	2.125933859
492	1.666737492	2.12596473
493	1.666691696	2.125922265
494	1.666683317	2.125923675
495	1.66660569	2.125908949
496	1.666670075	2.125919138
497	1.666617693	2.125845244
498	1.666632466	2.125797782
499	1.666597829	2.125798024
500	1.666593676	2.125784524
501	1.66631003	2.125770552
502	1.6663571	2.125707763
503	1.666231669	2.125673946
504	1.666176187	2.125637298
505	1.666155481	2.125663486
506	1.66606434	2.125800987
507	1.664760413	2.125817551
508	1.664610187	2.125805834
509	1.664554215	2.125825341
510	1.664730938	2.125896194
511	1.664734718	2.125889168
512	1.664638	2.125897544
513	1.664667421	2.125881312
514	1.664663114	2.125885114
515	1.664701679	2.1259077
516	1.664767722	2.125855647
517	1.664673239	2.125824204
518	1.664687515	2.12587247
519	1.664891657	2.125933979
520	1.664850625	2.125979522
521	1.664849016	2.126037866
522	1.664798008	2.126042079
523	1.66468792	2.126006374
524	1.66464845	2.125957472
525	1.66464134	2.125934834
526	1.664610471	2.125969709
527	1.664947956	2.12592805
528	1.664928071	2.125959376
529	1.664886329	2.125926302
530	1.664880955	2.125907043
531	1.664928828	2.125920198
532	1.664884762	2.125933051
533	1.664907774	2.125902139
534	1.664900016	2.12590692
535	1.664882145	2.125871757
536	1.664896298	2.125857782
537	1.664887791	2.125852903
538	1.664899681	2.125952582
539	1.664878579	2.12591485
540	1.664798651	2.125943802
541	1.664712609	2.12590286
542	1.664756867	2.126005482
543	1.664674033	2.126109639
544	1.664547473	2.126156891
545	1.664531417	2.126157498
546	1.664519031	2.126183314
547	1.664487595	2.126164649
548	1.664475201	2.126186885
549	1.664459343	2.126183804
550	1.664372689	2.126155811
551	1.664393966	2.126140101
552	1.664325651	2.126197526
553	1.664247012	2.126227137
554	1.664249261	2.126223587
555	1.664215959	2.126276206
556	1.664064952	2.126299145
557	1.663953282	2.12631279
558	1.663695052	2.126415142
559	1.663755051	2.126354132
560	1.663698595	2.126396648
561	1.663573495	2.126281106
562	1.663674752	2.126290465
563	1.663666284	2.126300227
564	1.662858617	2.126364426
565	1.662845436	2.126383373
566	1.662819023	2.12634509
567	1.662829028	2.126319421
568	1.662847275	2.126396548
569	1.66283352	2.126342876
570	1.662865882	2.126344059
571	1.66263491	2.126346627
572	1.662635611	2.126315476
573	1.662605974	2.1263151
574	1.662586866	2.126314449
575	1.662541051	2.126467192
576	1.662556344	2.126465984
577	1.662561733	2.126405153
578	1.662270794	2.126467294
579	1.662318063	2.126514263
580	1.662420572	2.126492704
581	1.662392116	2.126503711
582	1.662535271	2.126432384
583	1.662234849	2.126367404
584	1.662139676	2.126356662
585	1.662069277	2.126392257
586	1.662052341	2.126370889
587	1.662045061	2.126318818
588	1.661975965	2.126375802
589	1.661954693	2.126380731
590	1.661951614	2.126371574
591	1.661856219	2.126352182
592	1.661848176	2.126349694
593	1.661791514	2.126355283
594	1.661698737	2.126307168
595	1.661673573	2.126213288
596	1.661623399	2.126240733
597	1.661375077	2.126246573
598	1.661561093	2.126244252
599	1.661260414	2.126293332
600	1.661254281	2.126219928
601	1.661485683	2.12620444
602	1.661446119	2.126166525
603	1.661274097	2.126134387
604	1.661250689	2.126129028
